Precision	Recall	Confidence
0.0	0.0	0.3930261433124542
0.0	0.0	0.40615084767341614
0.0	0.0	0.5516058206558228
1	0.0	0.5792261362075806
0.15882352941176472	0.000351171776261149	0.22602179646492004
0.10294117647058823	0.000351171776261149	0.23642872273921967
0.2024886877828054	0.0004585996461199581	0.19727739691734314
0.2024886877828054	0.0004585996461199581	0.21632839739322662
0.17977291250948538	0.000499524548923314	0.11125323921442032
0.2659969506197128	0.0007297271271921906	0.05350848287343979
0.25943023963131556	0.0008147250022453143	0.021424325183033943
0.25621448839545674	0.001051302421143175	0.0037491146940737963
0.2247911341611098	0.0013183374119350721	0.0025955443270504475
0.24352372867453562	0.0013183374119350721	0.002663465216755867
0.2573977866532124	0.0013183374119350721	0.0028584813699126244
0.208338796459442	0.0013490310890375888	0.0022467738017439842
0.22322013906368787	0.0013490310890375888	0.002491164254024625
0.20343619295440962	0.001551089778427198	0.0019659623503684998
0.21615095501406023	0.001551089778427198	0.0021660118363797665
0.1782918840923452	0.0016984194285192791	0.0012163488427177072
0.18720647829696246	0.0016984194285192791	0.001699404907412827
0.19705945083890786	0.0016984194285192791	0.0018276710761711001
0.20800719810773607	0.0016984194285192791	0.0019265091978013515
